make_year,mileage_kmpl,engine_cc,fuel_type,owner_count,brand,transmission,color,service_history,accidents_reported,insurance_valid,price_usd
-0.9773835713582799,0.6565038816601416,1.3476891223796037,-1.1534882680429233,-0.7012922583420056,-0.5310254276784859,-1.2425753786855545,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,9422.73
-1.6976946544225069,-0.5481898473611533,-0.6053762339933904,0.9583774868357205,-0.7012922583420056,1.5561583141341602,0.8047801502858041,-1.46022558597866,1.2907769997787746,-0.7189945467537239,0.5181018115964151,4270.16
-0.4971761826487952,0.7896960926245425,-0.9959893052679892,-1.1534882680429233,-1.406930678780839,-0.1831614707097116,0.8047801502858041,-1.46022558597866,1.2907769997787746,-0.7189945467537239,0.5181018115964151,4322.43
-0.7372798770035376,-0.12674583654842275,-0.6053762339933904,0.9583774868357205,-0.7012922583420056,-0.1831614707097116,0.8047801502858041,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,4714.14
0.34318674759280293,0.35036059078674336,-0.3710083912286311,0.9583774868357205,-0.7012922583420056,0.16470248625906278,0.8047801502858041,0.8810160194950057,1.2907769997787746,-0.7189945467537239,0.5181018115964151,6887.62
0.7033422891249165,2.1216182022685484,-0.6053762339933904,0.9583774868357205,1.4156230029744947,0.5125664432278372,-1.2425753786855545,0.8810160194950057,-0.7747271605950442,2.138033046622228,0.5181018115964151,6335.8
-0.6172280298261664,0.4577095369371556,-0.21476316271879156,-1.1534882680429233,-0.7012922583420056,0.5125664432278372,-1.2425753786855545,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,7192.29
1.5437052193665146,-0.5621054514917623,-0.9959893052679892,-1.1534882680429233,1.4156230029744947,0.16470248625906278,-1.2425753786855545,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,4891.26
-0.8573317241809087,0.35234853423397355,-0.6053762339933904,0.9583774868357205,-0.7012922583420056,1.208294357165386,0.8047801502858041,0.2957056181265893,1.2907769997787746,0.7095192499342521,0.5181018115964151,5444.65
-1.3375391128903933,0.2688549094503191,-0.21476316271879156,-1.1534882680429233,0.004346162096827898,0.5125664432278372,0.8047801502858041,0.2957056181265893,1.2907769997787746,0.7095192499342521,0.5181018115964151,6199.46
-1.3375391128903933,-0.9656579712794241,-0.8397440767581497,0.9583774868357205,0.004346162096827898,0.5125664432278372,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,4816.23
-0.4971761826487952,-0.5481898473611533,2.1289152649288012,0.9583774868357205,0.7099845825356613,1.5561583141341602,0.8047801502858041,-0.8749151846102435,1.2907769997787746,0.7095192499342521,0.5181018115964151,9093.77
-0.8573317241809087,1.296621671668157,1.3476891223796037,-1.1534882680429233,0.7099845825356613,-1.574617298584809,0.8047801502858041,0.8810160194950057,1.2907769997787746,-0.7189945467537239,-1.930122569768137,7921.37
-1.5776428072451356,0.17542156743051587,-1.1522345337778288,-1.1534882680429233,-0.7012922583420056,-1.574617298584809,0.8047801502858041,-0.28960478324182715,-0.7747271605950442,2.138033046622228,0.5181018115964151,2171.13
1.4236533721891433,0.010422261310437143,-0.9959893052679892,0.9583774868357205,-1.406930678780839,-1.2267533416160348,-1.2425753786855545,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,7226.03
-0.016968793939310556,0.16548185019436645,-0.8397440767581497,0.9583774868357205,0.7099845825356613,-1.2267533416160348,0.8047801502858041,0.2957056181265893,-0.7747271605950442,2.138033046622228,0.5181018115964151,4581.05
0.1030830532380606,0.5412031617208101,-0.8397440767581497,0.9583774868357205,0.004346162096827898,1.5561583141341602,0.8047801502858041,0.8810160194950057,1.2907769997787746,-0.7189945467537239,0.5181018115964151,6215.0
-1.4575909600677646,0.9049968125638741,-0.6053762339933904,0.9583774868357205,-0.7012922583420056,1.208294357165386,-1.2425753786855545,-0.8749151846102435,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,5885.37
-0.8573317241809087,-0.05915575934260753,-0.21476316271879156,-1.1534882680429233,1.4156230029744947,-0.8788893846472603,0.8047801502858041,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,4314.29
-1.2174872657130222,0.9467436249557013,2.1289152649288012,0.9583774868357205,-1.406930678780839,0.8604304001966115,-1.2425753786855545,-0.8749151846102435,1.2907769997787746,0.7095192499342521,-1.930122569768137,11672.95
0.7033422891249165,1.845294063103598,-0.9959893052679892,0.9583774868357205,-0.7012922583420056,0.8604304001966115,-1.2425753786855545,-0.28960478324182715,1.2907769997787746,-0.7189945467537239,0.5181018115964151,5553.07
0.5832904419475453,-0.44879267499966025,-0.9959893052679892,-1.1534882680429233,0.004346162096827898,1.208294357165386,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,4614.89
0.22313490041543177,-0.3633111067687763,2.1289152649288012,0.9583774868357205,0.7099845825356613,0.16470248625906278,0.8047801502858041,0.2957056181265893,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,10689.55
0.34318674759280293,1.234995424804031,-1.1522345337778288,-1.1534882680429233,0.004346162096827898,-1.574617298584809,0.8047801502858041,-0.8749151846102435,1.2907769997787746,0.7095192499342521,0.5181018115964151,6594.9
-0.7372798770035376,-2.128604887908892,1.3476891223796037,-0.09755539060360133,-0.7012922583420056,-0.8788893846472603,-1.2425753786855545,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,10713.11
-1.2174872657130222,1.2012003862011236,-0.21476316271879156,0.9583774868357205,0.004346162096827898,0.16470248625906278,0.8047801502858041,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,4991.59
-1.097435418535651,-0.3116245771408004,0.17584990855580726,0.9583774868357205,-0.7012922583420056,-1.574617298584809,0.8047801502858041,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,6654.42
-0.13702064111668172,-0.015421003503550837,-0.9959893052679892,0.9583774868357205,0.004346162096827898,1.5561583141341602,0.8047801502858041,0.8810160194950057,-0.7747271605950442,0.7095192499342521,0.5181018115964151,5736.35
0.8233941363022876,0.8055996402023811,-0.8397440767581497,-1.1534882680429233,1.4156230029744947,1.5561583141341602,-1.2425753786855545,1.4663264208634221,1.2907769997787746,-0.7189945467537239,0.5181018115964151,4517.06
0.22313490041543177,0.3424088169978241,-0.9959893052679892,0.9583774868357205,-0.7012922583420056,1.5561583141341602,0.8047801502858041,0.2957056181265893,1.2907769997787746,-0.7189945467537239,0.5181018115964151,5616.17
-0.8573317241809087,1.10975498762855,-0.6053762339933904,0.9583774868357205,1.4156230029744947,1.208294357165386,-1.2425753786855545,-1.46022558597866,1.2907769997787746,-0.7189945467537239,0.5181018115964151,4311.42
1.3036015250117723,-0.26391393440728333,1.3476891223796037,0.9583774868357205,-0.7012922583420056,0.8604304001966115,-1.2425753786855545,-0.28960478324182715,-0.7747271605950442,0.7095192499342521,0.5181018115964151,10234.78
-1.097435418535651,0.2231322101640322,0.566462979830406,0.9583774868357205,1.4156230029744947,0.16470248625906278,0.8047801502858041,0.8810160194950057,1.2907769997787746,2.138033046622228,0.5181018115964151,6723.22
-0.8573317241809087,-0.6972856059033927,-0.9959893052679892,-1.1534882680429233,1.4156230029744947,0.16470248625906278,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,1304.84
1.6637570665438857,-0.6356593590392673,0.566462979830406,-1.1534882680429233,0.004346162096827898,0.8604304001966115,-1.2425753786855545,-0.28960478324182715,-0.7747271605950442,0.7095192499342521,0.5181018115964151,10912.47
1.6637570665438857,-1.0233083312490898,2.1289152649288012,0.9583774868357205,-0.7012922583420056,-0.8788893846472603,-1.2425753786855545,-0.28960478324182715,-0.7747271605950442,0.7095192499342521,0.5181018115964151,14125.35
0.4632385947701741,-1.5302339102927043,0.17584990855580726,0.9583774868357205,1.4156230029744947,1.208294357165386,0.8047801502858041,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,6515.27
-1.4575909600677646,0.15753007640544717,-0.8397440767581497,-0.09755539060360133,0.7099845825356613,-0.5310254276784859,-1.2425753786855545,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,5754.94
1.183549677834401,0.8712017739609669,-0.6053762339933904,-1.1534882680429233,0.004346162096827898,1.208294357165386,-1.2425753786855545,0.2957056181265893,1.2907769997787746,-0.7189945467537239,0.5181018115964151,8580.99
0.5832904419475453,-0.21222740477930738,-0.8397440767581497,-1.1534882680429233,0.7099845825356613,1.208294357165386,0.8047801502858041,-1.46022558597866,1.2907769997787746,0.7095192499342521,-1.930122569768137,5843.69
-1.4575909600677646,0.18337334121943516,-0.8397440767581497,-1.1534882680429233,0.7099845825356613,0.8604304001966115,0.8047801502858041,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,3721.76
-0.7372798770035376,1.3701755792156614,0.17584990855580726,0.9583774868357205,-1.406930678780839,1.5561583141341602,0.8047801502858041,-0.8749151846102435,1.2907769997787746,0.7095192499342521,0.5181018115964151,7555.63
-0.13702064111668172,0.811563470544071,2.1289152649288012,-0.09755539060360133,0.7099845825356613,0.16470248625906278,0.8047801502858041,0.2957056181265893,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,14271.58
0.22313490041543177,1.7180656824808869,0.566462979830406,-1.1534882680429233,-1.406930678780839,0.8604304001966115,-1.2425753786855545,0.8810160194950057,-0.7747271605950442,0.7095192499342521,0.5181018115964151,9705.79
-1.2174872657130222,-1.0292721615907794,-0.6053762339933904,-1.1534882680429233,0.7099845825356613,0.8604304001966115,-1.2425753786855545,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,3965.69
0.34318674759280293,-0.8463813644456323,0.566462979830406,-1.1534882680429233,-1.406930678780839,-0.8788893846472603,0.8047801502858041,0.2957056181265893,1.2907769997787746,-0.7189945467537239,0.5181018115964151,8282.81
1.183549677834401,0.5491549355097294,0.17584990855580726,0.9583774868357205,0.004346162096827898,0.8604304001966115,-1.2425753786855545,0.8810160194950057,-0.7747271605950442,0.7095192499342521,0.5181018115964151,9491.56
-0.9773835713582799,0.054157017149494543,-0.3710083912286311,-1.1534882680429233,0.7099845825356613,0.5125664432278372,0.8047801502858041,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,4108.78
-1.6976946544225069,1.2846940109847773,-0.9959893052679892,0.9583774868357205,-1.406930678780839,1.208294357165386,0.8047801502858041,1.4663264208634221,1.2907769997787746,-0.7189945467537239,0.5181018115964151,4591.18
1.6637570665438857,-0.6933097190089331,-0.6053762339933904,-0.09755539060360133,1.4156230029744947,-0.8788893846472603,0.8047801502858041,0.8810160194950057,-0.7747271605950442,0.7095192499342521,0.5181018115964151,9771.77
-0.9773835713582799,0.10186765988301087,0.566462979830406,-1.1534882680429233,-0.7012922583420056,0.16470248625906278,0.8047801502858041,-0.28960478324182715,1.2907769997787746,-0.7189945467537239,0.5181018115964151,6890.67
1.06349783065703,-0.15457704480964088,-0.21476316271879156,0.9583774868357205,1.4156230029744947,-0.5310254276784859,-1.2425753786855545,-1.46022558597866,1.2907769997787746,-0.7189945467537239,0.5181018115964151,7086.9
1.06349783065703,-1.633606969548657,-0.21476316271879156,0.9583774868357205,0.004346162096827898,1.5561583141341602,0.8047801502858041,0.8810160194950057,1.2907769997787746,0.7095192499342521,0.5181018115964151,6806.62
0.22313490041543177,-0.03331249452861955,0.17584990855580726,-1.1534882680429233,1.4156230029744947,0.5125664432278372,-1.2425753786855545,-0.8749151846102435,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,6531.09
1.4236533721891433,0.7936719795190023,0.566462979830406,-1.1534882680429233,-1.406930678780839,-0.5310254276784859,-1.2425753786855545,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,11506.82
-0.2570724882940529,0.5511428789569596,1.3476891223796037,0.9583774868357205,1.4156230029744947,-1.2267533416160348,0.8047801502858041,-1.46022558597866,-0.7747271605950442,2.138033046622228,0.5181018115964151,8110.72
-0.6172280298261664,-0.10090257173443476,2.1289152649288012,0.9583774868357205,-0.7012922583420056,0.5125664432278372,-1.2425753786855545,0.2957056181265893,-0.7747271605950442,0.7095192499342521,0.5181018115964151,9776.41
-1.5776428072451356,0.4577095369371556,-0.9959893052679892,0.9583774868357205,1.4156230029744947,-0.5310254276784859,0.8047801502858041,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,1719.97
-0.6172280298261664,2.159389127765916,-0.8397440767581497,-1.1534882680429233,-0.7012922583420056,-0.5310254276784859,0.8047801502858041,-0.8749151846102435,1.2907769997787746,-0.7189945467537239,0.5181018115964151,7637.48
1.4236533721891433,-0.39909408881891373,2.1289152649288012,0.9583774868357205,-0.7012922583420056,0.16470248625906278,0.8047801502858041,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,12103.83
-1.6976946544225069,1.9486671223595506,-0.6053762339933904,0.9583774868357205,0.7099845825356613,-1.2267533416160348,-1.2425753786855545,-0.28960478324182715,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,4759.27
-1.4575909600677646,0.03228963922996549,2.1289152649288012,-1.1534882680429233,1.4156230029744947,1.5561583141341602,0.8047801502858041,-1.46022558597866,1.2907769997787746,0.7095192499342521,0.5181018115964151,7612.24
-0.6172280298261664,-0.808610438948265,-0.21476316271879156,0.9583774868357205,0.004346162096827898,0.5125664432278372,0.8047801502858041,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,5610.44
-0.9773835713582799,-0.023372777292470108,0.17584990855580726,0.9583774868357205,-0.7012922583420056,0.5125664432278372,-1.2425753786855545,-1.46022558597866,1.2907769997787746,-0.7189945467537239,0.5181018115964151,6147.42
-1.3375391128903933,0.7698166581522436,0.566462979830406,-1.1534882680429233,-0.7012922583420056,-0.1831614707097116,0.8047801502858041,0.2957056181265893,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,8625.29
0.8233941363022876,0.0879520557524018,-0.3710083912286311,-1.1534882680429233,-1.406930678780839,-0.8788893846472603,0.8047801502858041,-0.28960478324182715,1.2907769997787746,-0.7189945467537239,-1.930122569768137,8203.75
-1.6976946544225069,0.7240939588659568,0.566462979830406,-1.1534882680429233,1.4156230029744947,-0.8788893846472603,-1.2425753786855545,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,6545.0
-1.2174872657130222,-0.13867349723180236,-1.1522345337778288,0.9583774868357205,0.004346162096827898,1.208294357165386,-1.2425753786855545,-0.28960478324182715,1.2907769997787746,0.7095192499342521,0.5181018115964151,2496.62
1.6637570665438857,-0.41698557984398243,0.17584990855580726,0.9583774868357205,0.7099845825356613,1.5561583141341602,-1.2425753786855545,-0.28960478324182715,1.2907769997787746,-0.7189945467537239,0.5181018115964151,9000.58
-0.37712433547142404,1.123670591759159,-0.21476316271879156,0.9583774868357205,-0.7012922583420056,0.5125664432278372,-1.2425753786855545,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,6061.99
0.7033422891249165,-0.22017917856822664,0.17584990855580726,-1.1534882680429233,0.7099845825356613,0.16470248625906278,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,3.566546843310204,0.5181018115964151,8067.78
0.34318674759280293,-0.6952976624561629,2.1289152649288012,-1.1534882680429233,-1.406930678780839,1.5561583141341602,-1.2425753786855545,-0.28960478324182715,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,11799.87
1.06349783065703,-0.7052373796923124,-0.21476316271879156,0.9583774868357205,1.4156230029744947,0.16470248625906278,0.8047801502858041,0.2957056181265893,1.2907769997787746,-0.7189945467537239,0.5181018115964151,5459.17
-0.7372798770035376,0.010422261310437143,0.17584990855580726,0.9583774868357205,1.4156230029744947,-0.1831614707097116,0.8047801502858041,-0.28960478324182715,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,5487.75
